date	param-size	value	success	cilo	cihi	units	complete
2024-04-10T13:00:14Z	11000	1147.3204421111113	true	1073.585	1221.056	ms	"1079.416001 1081.366978 1091.913953 1097.266012 1112.241325 1118.771983 1128.796332 1131.315468 1138.917201 1144.914751 1150.997785 1162.301504 1092.812648 1101.034389 1110.984528 1113.086472 1114.630373 1120.991954 1129.929661 1146.552165 1131.391807 1132.815562 1136.07365 1138.408376 1245.296134 1303.572387 1361.418127 1372.766993 1107.320685 1115.582258 1122.165752 1139.167221 1135.28092 1139.791038 1175.720465 1178.523058"
2024-04-10T13:00:14Z	12000	1411.643904583333	true	1178.898	1644.389	ms	"1282.990833 1283.545214 1297.134164 1312.814566 1332.765298 1339.647705 1364.588012 1365.439189 1347.379539 1353.506007 1364.263312 1374.39536 1328.194317 1333.277954 1358.460165 1378.359768 1340.789398 1353.068785 1367.48095 1370.959032 1326.435993 1328.313864 1341.69215 1349.202923 1664.355203 1763.078326 2031.312 2353.142532 1305.399632 1316.993811 1324.197119 1337.71423 1344.148489 1374.224492 1400.588336 1409.321897"
2024-04-10T13:00:14Z	13000	1580.9806200833332	true	1541.001	1620.961	ms	"1485.629384 1496.021752 1505.566752 1505.918402 1583.790886 1586.49433 1613.195608 1631.882037 1575.781069 1593.499252 1598.15773 1607.012928 1562.592292 1575.519015 1581.065394 1607.286255 1592.190285 1597.495933 1607.092242 1614.572997 1553.664809 1566.602218 1572.028619 1586.330217 1549.072656 1599.979369 1603.950452 1625.274046 1531.832647 1577.913087 1596.486442 1618.979289 1581.825047 1587.333386 1616.772907 1626.492589"
2024-04-10T13:00:14Z	14000	1886.1397919444441	true	1794.822	1977.458	ms	"1941.522587 2074.197564 2077.736381 2222.749302 1872.073241 1898.095024 1915.351814 1957.003606 1809.896652 1873.851515 1884.074487 1912.703407 1825.47621 1847.530355 1862.473983 1864.71302 1822.221919 1824.444057 1832.361557 1836.970629 1829.411249 1844.862768 1845.834911 1864.262335 1805.234412 1824.658077 1863.860777 1876.783677 1830.127084 1878.535104 1902.7873 1903.566574 1813.884642 1838.733783 1907.035024 1916.007483"
2024-04-10T13:00:14Z	15000	2117.5279401666667	true	2068.486	2166.570	ms	"2052.53063 2075.554308 2136.739715 2224.012857 2121.821335 2173.167197 2182.272633 2198.772002 2081.060754 2100.465246 2124.182119 2150.613093 2050.50339 2080.918813 2087.917187 2102.897888 2072.093673 2085.755058 2099.233594 2111.256072 2060.031979 2098.320258 2110.625727 2169.226394 2115.237821 2132.408887 2156.989871 2187.921749 2060.485658 2064.648982 2090.759214 2104.685451 2093.685692 2120.246136 2174.050059 2179.914404"
2024-04-10T13:00:14Z	16000	2412.4943584999996	true	2360.211	2464.778	ms	"2334.200955 2357.612672 2427.456869 2484.63837 2394.864902 2401.653517 2409.933286 2414.900389 2382.976147 2441.109113 2459.563926 2479.874404 2356.845325 2358.177357 2385.098889 2402.103063 2388.833421 2397.141244 2403.434074 2413.976037 2360.444139 2360.786615 2367.607132 2376.711024 2421.883523 2434.508495 2463.726572 2479.497347 2353.238956 2367.172607 2433.864026 2487.582332 2394.879732 2417.011766 2504.228797 2532.259883"
2024-04-10T13:00:14Z	17000	2707.327015666667	true	2626.624	2788.030	ms	"2594.273107 2631.917852 2633.155436 2649.276427 2681.453065 2712.134502 2744.962808 2816.98172 2737.890081 2842.199064 2843.078767 2901.411329 2619.264208 2635.961184 2638.054314 2663.38987 2726.051806 2732.894514 2763.196004 2769.937336 2667.417455 2670.620324 2679.386093 2688.322418 2700.436424 2768.303082 2768.796512 2843.567015 2612.165952 2628.625571 2654.949779 2679.554603 2668.296031 2672.359954 2702.53379 2720.954167"
2024-04-10T13:00:14Z	18000	3055.6699807777786	true	2976.886	3134.454	ms	"3031.656743 3036.89073 3063.849309 3112.678035 3006.397865 3041.923308 3076.781599 3146.509228 3035.141402 3041.335813 3052.608498 3060.072372 2954.117293 2968.613648 2990.596872 2995.067045 3070.52323 3075.833662 3112.620772 3118.345813 2977.763314 3022.943803 3044.418721 3053.650674 2991.438746 3024.298832 3042.614185 3107.292262 2985.330925 3076.022998 3263.68687 3319.733368 3021.997409 3024.330443 3025.285435 3031.748086"
2024-04-10T13:00:14Z	19000	3405.989066055556	true	3315.735	3496.243	ms	"3289.85993 3293.684972 3459.768215 3510.10492 3349.019879 3356.5542 3400.172948 3425.142015 3347.139854 3393.654413 3450.458365 3534.924703 3386.720189 3410.402451 3514.138787 3531.619631 3355.198104 3360.740883 3385.378226 3423.654289 3328.540171 3343.780936 3382.775864 3432.061167 3326.891623 3366.386687 3407.179607 3438.483493 3350.236627 3424.666698 3571.708485 3685.30266 3333.588298 3347.605747 3348.422554 3349.638787"
2024-04-10T13:00:14Z	20000	3756.6410404444446	true	3696.105	3817.177	ms	"3641.824984 3702.25413 3740.473975 3870.109303 3735.235957 3736.119477 3773.744734 3790.539199 3719.63589 3734.726004 3787.703938 3799.134354 3697.591036 3764.753756 3777.451582 3789.918575 3723.499974 3754.020129 3780.240755 3812.153529 3684.520444 3708.918681 3716.903391 3764.474819 3696.041943 3736.61569 3779.240035 3780.449485 3683.423094 3727.686094 3758.859881 3784.598857 3688.218401 3828.67796 3869.673505 3899.643895"
