date	param-size	value	success	cilo	cihi	units	complete
2024-04-09T13:56:27Z	1000000	0.3867242777777778	true	-0.197	0.970	ms	"0.041198 0.22331 0.322384 0.332452 0.264641 0.343284 0.346815 0.356498 0.194161 0.755324 0.793166 3.364881 0.012609 0.081861 0.324886 0.343177 0.018703 0.265845 0.282464 0.353535 0.354315 0.402368 0.472988 0.50788 0.016652 0.232425 0.305496 0.458202 0.026685 0.153779 0.278507 0.543867 0.164893 0.293128 0.304554 0.385141"
2024-04-09T13:56:27Z	900000	0.4947058333333335	true	-0.242	1.231	ms	"0.017746 0.2306 0.270398 0.270492 0.201526 0.390365 0.437928 0.466069 0.965921 1.945626 2.757074 3.120836 0.130936 0.170272 0.331803 0.393559 0.136603 0.183103 0.186881 0.292688 0.159616 0.203862 0.270918 0.323018 0.075487 0.209174 0.286968 0.366683 0.205937 0.231563 0.513395 0.632228 0.236273 0.298372 0.433872 0.461618"
2024-04-09T13:56:27Z	800000	0.3766335833333332	true	-0.135	0.889	ms	"0.010794 0.126564 0.166369 0.309434 0.058101 0.153243 0.291523 0.377353 0.617492 1.306306 1.437964 2.582756 0.010089 0.154199 0.323417 0.391651 0.270674 0.274698 0.290837 0.313801 0.126723 0.25429 0.288196 0.388024 0.18815 0.309317 0.334258 0.39984 0.076428 0.235983 0.277599 0.353677 0.163033 0.198763 0.242795 0.254468"
2024-04-09T13:56:27Z	700000	0.34723780555555556	true	-0.255	0.950	ms	"0.114756 0.116474 0.225961 0.335325 0.09461 0.184071 0.28254 0.338146 0.47255 1.876348 1.974864 2.51117 0.088482 0.174168 0.177379 0.335218 0.016221 0.039784 0.223444 0.244347 0.096251 0.099098 0.103643 0.110739 0.005373 0.153716 0.304873 0.30846 0.008726 0.104256 0.142706 0.306066 0.151531 0.176822 0.294102 0.308341"
2024-04-09T13:56:27Z	600000	0.2718465277777778	true	-0.144	0.688	ms	"0.012433 0.126476 0.2348 0.237143 0.034834 0.178013 0.204937 0.251411 0.3967 0.795919 1.317258 2.067154 0.049452 0.053668 0.229091 0.264205 0.060523 0.126198 0.126878 0.260417 0.082867 0.089476 0.127875 0.205776 0.05831 0.115806 0.180106 0.253214 0.144073 0.155895 0.235101 0.355831 0.081296 0.154552 0.251087 0.2677"
2024-04-09T13:56:27Z	500000	0.18953930555555554	true	-0.118	0.497	ms	"0.022689 0.057788 0.143796 0.223549 0.013382 0.078154 0.103146 0.192508 0.081586 0.214772 0.535249 1.75504 0.044323 0.081053 0.171919 0.220009 0.004641 0.152592 0.21572 0.221717 0.149348 0.207653 0.221302 0.222438 0.033969 0.054407 0.1356 0.175134 0.05103 0.145792 0.159543 0.1661 0.068934 0.08976 0.187205 0.221567"
2024-04-09T13:56:27Z	400000	0.18972436111111113	true	-0.110	0.490	ms	"0.043651 0.076914 0.09438 0.159768 0.017559 0.022256 0.052363 0.085351 0.007073 0.896742 1.098628 1.220872 0.100388 0.107214 0.138941 0.157061 0.126331 0.134013 0.178865 0.190582 0.014477 0.038561 0.15056 0.172485 0.110209 0.117226 0.154115 0.164153 0.050841 0.06488 0.093667 0.188078 0.086608 0.126728 0.177842 0.210695"
2024-04-09T13:56:27Z	300000	0.12104605555555555	true	-0.057	0.299	ms	"0.021352 0.063927 0.086018 0.099682 0.022677 0.025614 0.043591 0.053979 0.524467 0.534066 0.584432 0.613501 0.024819 0.056816 0.109217 0.142773 0.003358 0.073625 0.119654 0.122987 0.006672 0.010555 0.015038 0.029943 0.009773 0.109656 0.125377 0.127722 0.016235 0.023123 0.097971 0.114513 0.061661 0.061779 0.09907 0.122015"
2024-04-09T13:56:27Z	200000	0.07425841666666666	true	-0.026	0.175	ms	"0.021896 0.021978 0.05859 0.072602 0.01232 0.015009 0.015436 0.022481 0.10698 0.248029 0.249886 0.517259 0.035078 0.062497 0.077447 0.102078 0.010177 0.011329 0.063976 0.089561 0.032217 0.051476 0.05828 0.066948 0.026781 0.043713 0.087644 0.090475 0.005127 0.034609 0.057045 0.074046 0.028386 0.050328 0.070061 0.081558"
2024-04-09T13:56:27Z	100000	0.06082986111111113	true	-0.009	0.131	ms	"0.017633 0.035395 0.036301 0.039063 0.014765 0.022186 0.040294 0.047246 0.095054 0.149661 0.211883 0.319823 0.001336 0.01116 0.013755 0.044353 0.049384 0.108073 0.117655 0.178782 0.008374 0.023173 0.041755 0.04997 0.021185 0.025384 0.034305 0.040697 0.048745 0.054694 0.064947 0.077566 0.013315 0.043091 0.044077 0.044795"
